,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
346,37.1328125,3.33447265625,NG,0.86369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.56,0.5644502917236178,1.0,0.04001827253895867,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11597,37.65625,3.203125,NE,0.707142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.26,1.33232360464641,1.0,-0.0368687964866803,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5500,37.1328125,3.33447265625,SC,0.924404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.36,-1.3535746634476273,1.0,0.23206989699224595,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13552,37.1328125,3.33447265625,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,-0.8202789325153469,-1.0,0.17867105504109762,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11142,37.1328125,3.33447265625,GL,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.46,-1.0185494476750698,-1.0,0.19852385957054403,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15237,37.1328125,3.33447265625,NE,0.585119047619,1.0,0,0,0,0,0,0,0,1,0,1,-2.11,1.297718840806263,-1.0,-0.03340382534988441,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19664,37.65625,3.203125,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,-1.1,-0.5269508510951568,-1.0,0.1493001470231235,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10144,37.1328125,3.33447265625,GL,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.15,0.09297681394131602,1.0,0.08722685918982823,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14340,37.1328125,3.33447265625,NE,0.764880952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.86,-0.9748570939497937,-1.0,0.19414894907394012,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15690,37.65625,3.203125,SE,0.86130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.11,-0.19695793132379968,1.0,0.11625799283774474,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8541,33.046875,2.9375,NG,0.58630952381,0.0,0,0,0,0,0,0,1,0,1,0,-0.27,-0.5955421863701641,-1.0,0.15616818976024682,1.0,-0.6158366380116216,-1.0,-0.14299195407320076,-1.0
20947,37.65625,3.203125,SE,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.34,-0.1369539991154502,-1.0,0.11024980581018358,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12431,37.1328125,3.33447265625,GL,0.691666666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.56,0.8781162439039473,-1.0,0.008610935794197166,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16381,34.015625,3.07421875,SE,0.846428571429,1.0,0,0,0,1,0,0,0,0,1,0,-0.31,-1.5326038672981652,-1.0,0.2499960711702064,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
7149,37.65625,3.203125,GL,0.804166666667,1.0,0,0,0,0,0,0,0,1,1,0,0.6,1.0107185875690254,1.0,-0.004666522060837702,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1807,37.1328125,3.33447265625,MS,0.824404761905,1.0,0,0,0,0,0,0,0,1,0,1,1.6,-1.3380026513730214,1.0,0.23051067316313406,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8144,33.3828125,2.9873046875,FW,0.767261904762,1.0,0,0,0,0,1,0,0,0,1,0,-0.86,-0.2229241513059444,-1.0,0.11885798754325527,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
17219,37.65625,3.203125,SE,0.644642857143,0.0,0,0,0,0,0,0,0,1,1,0,-1.04,1.282649700432585,-1.0,-0.0318949540079987,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20934,37.65625,3.203125,SE,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,-0.18008116426480045,-1.0,0.11456812403783063,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14253,37.65625,3.203125,NE,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.62,0.24018947575802657,-1.0,0.0724864718107352,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
744,37.1328125,3.33447265625,FW,0.849107142857,1.0,0,0,0,0,0,0,0,1,0,1,0.45,-0.7873696587363723,1.0,0.17537585313468357,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19690,37.1328125,3.33447265625,MS,0.745833333333,0.0,0,0,0,0,0,0,0,1,0,1,-0.54,-0.5401724159999204,-1.0,0.1506240208397432,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10809,37.1328125,3.33447265625,FW,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.27,-0.9727462670028635,1.0,0.1939375922075945,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16138,36.0078125,3.28173828125,SC,0.930952380952,1.0,0,1,0,0,0,0,0,0,0,1,0.22,-1.8437813486536259,1.0,0.28115423760931985,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
11076,37.65625,3.203125,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.81,-0.1348928944970662,1.0,0.11004342763503963,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20304,37.1328125,3.33447265625,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.07,-1.2485957548315654,1.0,0.22155837060220068,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12347,37.1328125,3.33447265625,SC,0.795238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.45,0.19971249103878846,1.0,0.07653942776802958,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
649,29.8046875,2.81787109375,SE,0.689285714286,1.0,0,0,1,0,0,0,0,0,1,0,1.39,-0.7122327530746522,1.0,0.1678524031660994,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
438,37.1328125,3.33447265625,FW,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,-1.21,-1.5492876315440574,-1.0,0.251666614620009,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9560,37.65625,3.203125,GL,0.739285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.82,0.12993882747939411,-1.0,0.0835258569041627,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13624,37.1328125,3.33447265625,Mt,0.955952380952,1.0,0,0,0,0,0,0,0,1,0,1,0.86,-1.6902889927741673,1.0,0.26578506516537725,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20573,37.1328125,3.33447265625,GL,0.692261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,0.09650377366293408,-1.0,0.08687370510698283,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2153,37.65625,3.203125,Mt,0.78005952381,1.0,0,0,0,0,0,0,0,1,1,0,0.87,-0.11377883948374876,1.0,0.10792927966570746,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5139,37.65625,3.203125,SE,0.710119047619,1.0,0,0,0,0,0,0,0,1,1,0,0.18,1.5396227619885487,1.0,-0.05762563794904847,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5716,37.65625,3.203125,SC,0.741666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.58,1.0103722238235446,1.0,-0.004631840697703199,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17832,37.1328125,3.33447265625,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.4,-0.2929503781022149,-1.0,0.125869705808077,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10903,37.65625,3.203125,NE,0.817857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.53,-0.5416099973956335,1.0,0.15076796570426967,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10897,37.1328125,3.33447265625,MS,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.64,0.2880479581403003,1.0,0.06769440731720305,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4032,37.65625,3.203125,SE,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.45,0.714590926739362,1.0,0.02498470753059967,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14459,36.53125,3.150390625,NE,0.68869047619,1.0,0,1,0,0,0,0,0,0,1,0,-0.37,0.7172355260035862,-1.0,0.024719904101763737,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
13620,37.1328125,3.33447265625,GL,0.852380952381,0.0,0,0,0,0,0,0,0,1,0,1,-1.62,-1.053607743521507,-1.0,0.20203424281645493,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8557,37.65625,3.203125,NE,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.01,0.5383692837751262,-1.0,0.04262976095071384,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9452,37.65625,3.203125,GL,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.58,-0.14797907665122445,1.0,0.11135374559196805,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19338,37.65625,3.203125,GL,0.89880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.6,-0.22394153540683848,1.0,0.11895985809960172,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5382,37.65625,3.203125,SC,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.34,-0.8195321320892697,1.0,0.17859627799787728,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3820,37.65625,3.203125,SE,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.45665093627651027,-1.0,0.05081220995505758,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18910,37.65625,3.203125,MS,0.797619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.19,1.3761783072639802,1.0,-0.041259962959729765,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12058,37.65625,3.203125,GL,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.07,0.29638887553105986,-1.0,0.0668592321908278,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8225,37.65625,3.203125,Mt,0.852380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.76,-0.7691403580029714,1.0,0.1735505552890752,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9498,37.1328125,3.33447265625,GL,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,-1.7,0.34760426607475625,-1.0,0.06173104085817215,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13337,37.65625,3.203125,GL,0.829761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.16,0.2952593297229114,1.0,0.06697233348638938,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1215,37.1328125,3.33447265625,Mt,0.889880952381,1.0,0,0,0,0,0,0,0,1,0,1,1.56,-1.043480424128613,1.0,0.20102019545720726,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18862,37.65625,3.203125,NE,0.826785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.48,-0.043162058300563196,1.0,0.10085842925610877,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5312,37.1328125,3.33447265625,SC,0.876785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.86,-0.213783334972343,1.0,0.11794271862510891,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11458,36.0078125,3.28173828125,NE,0.704761904762,1.0,0,1,0,0,0,0,0,0,0,1,1.18,-0.05985604632170607,1.0,0.1025299964113849,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
12622,37.65625,3.203125,MW,0.731547619048,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,2.058246868219296,-1.0,-0.10955541175814708,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6165,37.65625,3.203125,NG,0.798214285714,1.0,0,0,0,0,0,0,0,1,1,0,1.77,0.5873354929023167,1.0,0.03772677990198357,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9728,37.1328125,3.33447265625,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.59,0.5485595731681013,1.0,0.04160940841239388,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9527,37.65625,3.203125,GL,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.08,0.847880727974633,-1.0,0.011638414625873575,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1943,37.1328125,3.33447265625,GL,0.779761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.3,0.02331568303362873,-1.0,0.0942020204441196,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3616,37.65625,3.203125,SE,0.632142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.92,1.3936316731714766,1.0,-0.04300756653791839,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20621,37.1328125,3.33447265625,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.47,0.34143013012290424,1.0,0.06234925640117209,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7609,37.65625,3.203125,FW,0.752083333333,1.0,0,0,0,0,0,0,0,1,1,0,0.91,-0.2603375828412643,1.0,0.12260419026254601,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13285,29.8046875,2.81787109375,GL,0.725595238095,1.0,0,0,1,0,0,0,0,0,1,0,-1.9,0.8109008462772622,-1.0,0.015341206048332598,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
2388,37.65625,3.203125,NG,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.49,0.07718998829968526,1.0,0.0888075922774044,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16649,37.65625,3.203125,MS,0.808333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.06,-0.37640580633711823,1.0,0.13422608851245474,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14035,37.1328125,3.33447265625,SC,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.67,0.41687110583289616,1.0,0.05479535993262934,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3388,37.65625,3.203125,GL,0.777380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.09,-0.7229531130981747,1.0,0.1689258316174293,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20321,37.65625,3.203125,SE,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.51,0.9114381539240745,1.0,0.005274416667061854,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1642,37.1328125,3.33447265625,GL,0.767261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.42,0.006594310761924703,-1.0,0.09587632958134468,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8623,37.1328125,3.33447265625,NE,0.783333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.34,-0.5899291622508058,1.0,0.1556061582823394,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16015,37.65625,3.203125,MW,0.71130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.19,-0.1573025283911598,1.0,0.11228730177294409,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13166,37.1328125,3.33447265625,GL,0.827083333333,1.0,0,0,0,0,0,0,0,1,0,1,-1.28,-0.6768799706754138,-1.0,0.16431253301456056,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14234,37.65625,3.203125,NE,0.702380952381,0.0,0,0,0,0,0,0,0,1,1,0,-1.55,-0.7282830692486172,-1.0,0.16945951953123745,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14759,37.65625,3.203125,SC,0.736011904762,1.0,0,0,0,0,0,0,0,1,1,0,0.22,0.3120748448065021,1.0,0.06528859783992902,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5647,34.015625,3.07421875,SC,0.676785714286,0.0,0,0,0,1,0,0,0,0,1,0,-0.4,-0.11821473395914492,-1.0,0.10837344528389002,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
18320,29.28125,2.94970703125,NE,0.629166666667,1.0,0,0,1,0,0,0,0,0,0,1,-1.89,0.06813403455764598,-1.0,0.08971436391373964,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
4874,37.65625,3.203125,FW,0.653571428571,0.0,0,0,0,0,0,0,0,1,1,0,0.34,1.9299515499675035,1.0,-0.09670921587650465,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7654,37.65625,3.203125,FW,0.73630952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.68,-0.07694895815855576,-1.0,0.1042415077637545,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8174,37.65625,3.203125,FW,0.89880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.59,-0.32989597119064595,1.0,0.12956906391595407,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1635,29.28125,2.94970703125,GL,0.666666666667,1.0,0,0,1,0,0,0,0,0,0,1,-2.31,0.011600031032447135,-1.0,0.09537510736996486,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
1097,37.65625,3.203125,GL,0.811904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.03,-0.9833882357991994,1.0,0.19500317135410514,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8765,37.1328125,3.33447265625,MW,0.641964285714,0.0,0,0,0,0,0,0,0,1,0,1,-1.01,0.4907817437801316,-1.0,0.047394696013281105,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9426,37.65625,3.203125,GL,0.835714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.41,0.6445774385803211,1.0,0.03199515027709891,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19144,37.65625,3.203125,MS,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,-0.72,-1.310298201455079,-1.0,0.22773662968837094,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1288,37.65625,3.203125,GL,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.21,-0.1940857634382242,1.0,0.11597040298827999,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8815,37.1328125,3.33447265625,NE,0.770833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.43,-0.6426574199914766,1.0,0.16088583283838986,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5225,29.28125,2.94970703125,SC,0.745833333333,1.0,0,0,1,0,0,0,0,0,0,1,-1.47,-1.4409693526762035,-1.0,0.24082071745977202,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
8878,29.28125,2.94970703125,MS,0.597619047619,1.0,0,0,1,0,0,0,0,0,0,1,-0.09,0.4696711505347729,-1.0,0.04950849735617435,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
6210,37.65625,3.203125,MS,0.695238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.89,0.37884937712586875,1.0,0.05860247137975587,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13842,36.53125,3.150390625,FW,0.767857142857,1.0,0,1,0,0,0,0,0,0,1,0,-0.66,-0.694419520882039,-1.0,0.16606876621699124,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
9892,37.1328125,3.33447265625,MS,0.770833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.56,-0.5400269562100596,1.0,0.15060945596723718,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14834,37.1328125,3.33447265625,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.96,-1.2092440884598141,1.0,0.2176180926453042,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16841,37.1328125,3.33447265625,SE,0.68869047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.39,0.7376490433235534,-1.0,0.02267590089339308,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21663,37.65625,3.203125,NE,0.604166666667,0.0,0,0,0,0,0,0,0,1,1,0,-0.66,1.2461296487416837,-1.0,-0.028238205312708986,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9427,37.65625,3.203125,SE,0.775595238095,1.0,0,0,0,0,0,0,0,1,1,0,-1.6,1.6120936352968238,-1.0,-0.0648821383959678,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10126,34.9375,3.29052734375,GL,0.692261904762,1.0,0,0,0,0,0,1,0,0,0,1,-0.17,-0.016006126427923647,-1.0,0.0981393088319339,1.0,-0.01990622939010045,-1.0,0.03914862650396467,1.0
20341,37.65625,3.203125,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.12,0.08124537855477017,-1.0,0.08840152650428647,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3507,37.1328125,3.33447265625,NG,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,1.89,-0.17395013782651053,1.0,0.11395422504560689,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8366,35.4609375,3.1591796875,FW,0.750595238095,0.0,0,0,0,0,0,1,0,0,1,0,-0.89,1.5836761660360434,-1.0,-0.062036700374074646,-1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
9401,37.1328125,3.33447265625,GL,0.739285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.02,-0.17380165349348392,-1.0,0.11393935732593163,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1719,29.8046875,2.81787109375,GL,0.732142857143,1.0,0,0,1,0,0,0,0,0,1,0,0.47,0.4471848919205987,1.0,0.05176004391873892,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
14165,37.1328125,3.33447265625,SC,0.679166666667,0.0,0,0,0,0,0,0,0,1,0,1,-1.02,0.8664097753460905,-1.0,0.0097831031828884,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1503,29.28125,2.94970703125,GL,0.619642857143,1.0,0,0,1,0,0,0,0,0,0,1,-1.69,0.2259196868730367,-1.0,0.07391530417737305,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
20047,37.65625,3.203125,NG,0.823214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.48,0.689430074751902,1.0,0.02750406082878916,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
538,37.65625,3.203125,MS,0.658333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.72,-0.22185248091362206,1.0,0.11875068130661372,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19698,37.65625,3.203125,MS,0.722619047619,1.0,0,0,0,0,0,0,0,1,1,0,2.24,1.5586204801518713,1.0,-0.05952787734605676,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2300,37.65625,3.203125,NE,0.732738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.67,0.581853980961654,1.0,0.038275643080132565,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3494,37.65625,3.203125,NE,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.17,-0.38254843791289284,1.0,0.13484114952579815,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11535,37.65625,3.203125,NE,0.723214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.69,0.7433241898946383,1.0,0.02210764910133542,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10265,37.65625,3.203125,FW,0.710714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.96,0.7941762092156981,1.0,0.017015842088601574,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20303,37.65625,3.203125,GL,0.849404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.94,-0.9938575542813604,1.0,0.1960514630439483,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14099,37.1328125,3.33447265625,SC,0.720535714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.09,-0.11236711202677607,-1.0,0.10778792355317832,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4441,37.65625,3.203125,FW,0.87380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.77,-0.17768234137259806,1.0,0.11432793016966375,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8492,37.1328125,3.33447265625,FW,0.851785714286,1.0,0,0,0,0,0,0,0,1,0,1,1.08,-0.24053060496399292,1.0,0.1206209197808016,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1450,29.8046875,2.81787109375,SE,0.702380952381,0.0,0,0,1,0,0,0,0,0,1,0,-2.35,-1.5449010762711484,-1.0,0.25122738933065863,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
13106,32.9296875,2.88720703125,NE,0.798214285714,1.0,1,0,0,0,0,0,0,0,1,0,0.42,-0.20962918035148642,1.0,0.11752676358708158,1.0,-0.6017721538054597,-1.0,-0.16235294501295883,-1.0
10269,37.1328125,3.33447265625,FW,0.710714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.74,0.3976585705792066,-1.0,0.05671910894089378,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10791,37.1328125,3.33447265625,FW,0.766666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.41,0.8266728637600435,1.0,0.013761955700047457,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13246,36.53125,3.150390625,GL,0.826785714286,1.0,0,1,0,0,0,0,0,0,1,0,1.39,-0.042813206410076673,1.0,0.10082349875529287,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
21736,37.1328125,3.33447265625,FW,0.761904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.86,-1.1660136412206683,-1.0,0.213289432793546,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4949,37.65625,3.203125,SE,0.616666666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.49,1.174024762339063,-1.0,-0.021018351093759727,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16805,37.65625,3.203125,SE,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,3.25,0.6531665010275133,1.0,0.03113512841394922,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6440,37.65625,3.203125,MS,0.732738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.6,0.4968964163734108,1.0,0.046782434529731,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1747,37.1328125,3.33447265625,GL,0.826785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.67,-0.23322252757470896,-1.0,0.11988916280837106,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6607,37.65625,3.203125,NG,0.713392857143,1.0,0,0,0,0,0,0,0,1,1,0,-1.61,1.367966875933332,-1.0,-0.04043775325808553,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8614,37.1328125,3.33447265625,NE,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.16,0.4507778128112928,1.0,0.05140028515140403,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15811,37.65625,3.203125,SE,0.739880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.37,-0.7085376841612242,-1.0,0.16748241632866154,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10365,37.1328125,3.33447265625,NE,0.880357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.01,-0.7401449936792852,1.0,0.1706472526991036,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18751,37.65625,3.203125,NE,0.82380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.01,-0.22743638151010306,1.0,0.11930979664942953,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
