,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
3018,45,3.4,NE,0.88630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.99,-0.1981180269673634,1.0,0.13722509890422352,1.0,0.46485602484564126,1.0,0.5058766608159355,1.0
4160,39,2.5,SC,0.725595238095,0.0,0,0,0,0,0,0,0,1,0,1,0.83,1.3184810971355412,1.0,-0.15758330940822013,-1.0,0.10079236654680868,1.0,-0.009556876435967254,-1.0
9191,36,3.5,FW,0.783333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.06,-0.562324044919431,-1.0,0.20802231534978505,1.0,0.2331705715059389,1.0,0.14465551216337413,1.0
7203,40,2.9,FW,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.51,0.8762157770326641,1.0,-0.07161231483281001,-1.0,0.19403651687329626,1.0,0.1473709815931361,1.0
346,47,2.9,NG,0.86369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.56,0.8473065755692146,1.0,-0.06599271797720414,-1.0,0.41440772278859805,1.0,0.4504165807411211,1.0
11597,36,2.7,NE,0.707142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.26,1.1125021172734824,1.0,-0.11754350308506013,-1.0,0.051712165510531705,1.0,-0.0826157469954083,-1.0
5500,45,3.8,SC,0.924404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.36,-1.0580186141026318,1.0,0.30437930555737425,1.0,0.5555852278433453,1.0,0.6195122903953263,1.0
13552,42,3.6,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,-0.5952200029663612,-1.0,0.21441688915482068,1.0,0.4157758238093643,1.0,0.4328177902564945,1.0
11142,40,3.7,GL,0.852380952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.46,-0.8307558609964554,-1.0,0.26020219280085277,1.0,0.3754949228687039,1.0,0.3746422407519181,1.0
15237,27,2.6,NE,0.585119047619,1.0,0,0,0,0,0,0,0,1,1,0,-2.11,1.6066049408908427,-1.0,-0.2135910773308134,-1.0,-0.2832711963605421,-1.0,-0.5006547104376653,-1.0
19664,39,3.6,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,-1.1,-0.8562369541083261,-1.0,0.2651554071229402,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
10144,34,3.2,GL,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.15,0.35715963166023346,1.0,0.029285881407777936,1.0,0.07319381405131553,1.0,-0.027155666920593458,-1.0
14340,33,3.7,NE,0.764880952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.86,-0.7164211526190455,-1.0,0.23797691727753356,1.0,0.1551237169534021,1.0,0.07159664160393309,1.0
15690,43,3.4,SE,0.86130952381,1.0,0,0,0,0,0,0,0,1,0,1,1.11,-0.4015751749769541,1.0,0.17677469181327685,1.0,0.4308594766718148,1.0,0.41929220391651123,1.0
8541,21,3.4,NG,0.58630952381,0.0,0,0,0,0,0,0,1,0,0,1,-0.27,-0.8490094492394666,-1.0,0.2637504681561455,1.0,-0.8612192537093959,-1.0,-0.5331368219771557,-1.0
20947,37,3.4,SE,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.34,-0.35707771082207784,-1.0,0.16812492644485838,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
12431,34,2.8,GL,0.691666666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.56,1.1510746692228981,-1.0,-0.12504153764411524,-1.0,-0.017535388946388508,-1.0,-0.14079129649998467,-1.0
16381,38,3.9,SE,0.846428571429,1.0,0,0,0,1,0,0,0,0,0,1,-0.31,-1.7499606954022027,-1.0,0.43888442321856896,1.0,0.0018488796388962392,1.0,0.34487559864218964,1.0
7149,43,2.8,GL,0.804166666667,1.0,0,0,0,0,0,0,0,1,0,1,0.6,0.8304424159969613,1.0,-0.0627145306421271,-1.0,0.29476567217525895,1.0,0.24883875954742418,1.0
1807,37,3.8,MS,0.824404761905,1.0,0,0,0,0,0,0,0,1,1,0,1.6,-1.0170034995172208,1.0,0.2964064665549583,1.0,0.30373242108300014,1.0,0.2731744627976296,1.0
8144,37,3.2,FW,0.767261904762,1.0,0,0,0,0,1,0,0,0,0,1,-0.86,-0.433805327557438,-1.0,0.1830398411404203,1.0,-0.3191720041771142,-1.0,0.10272101842854298,1.0
17219,31,2.7,SE,0.644642857143,0.0,0,0,0,0,0,0,0,1,0,1,-1.04,1.098643774667188,-1.0,-0.11484960997864886,-1.0,-0.10569583871468424,-1.0,-0.299076889243969,-1.0
20934,38,3.4,SE,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.39,-0.4068912250310915,-1.0,0.17780806723204254,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
14253,38,3.2,NE,0.779761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.62,-0.015017756651077857,-1.0,0.10163263521646283,1.0,0.2280868709477475,1.0,0.14601324687825512,1.0
744,40,3.6,FW,0.849107142857,1.0,0,0,0,0,0,0,0,1,1,0,0.45,-0.5836605743988909,1.0,0.21216987695310052,1.0,0.352812622119278,1.0,0.3462333333570706,1.0
19690,33,3.5,MS,0.745833333333,0.0,0,0,0,0,0,0,0,1,1,0,-0.54,-0.2602929430585641,-1.0,0.14931114574316587,1.0,0.1097591154545503,1.0,0.0147788268142377,1.0
10809,39,3.7,FW,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.27,-0.7644707517181942,1.0,0.2473171744393265,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
16138,44,4.0,SC,0.930952380952,1.0,0,1,0,0,0,0,0,0,1,0,0.22,-1.577014800077585,1.0,0.40526584642097246,1.0,0.10249643769664729,1.0,0.63303787673531,1.0
11076,37,3.4,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.81,-0.39012265744320584,1.0,0.1745484618150947,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
20304,42,3.8,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.07,-1.04894987526242,1.0,0.30261645311971014,1.0,0.4611404253082161,1.0,0.48963560504618986,1.0
12347,40,3.1,SC,0.795238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.45,0.3867081094208811,1.0,0.023542017021844733,1.0,0.23940111837214806,1.0,0.2041887963828315,1.0
649,30,3.3,SE,0.689285714286,1.0,0,0,1,0,0,0,0,0,0,1,1.39,-1.0719221577538667,1.0,0.30708198519669405,1.0,-0.6762424940373908,-1.0,-0.17191567332459456,-1.0
438,42,3.9,FW,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.21,-1.2416666342638671,-1.0,0.3400782451472878,1.0,0.483822726057642,1.0,0.5180445124410378,1.0
9560,34,3.3,GL,0.739285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.82,-0.2216008483884424,-1.0,0.14178987353438738,1.0,0.12484276831700081,1.0,0.0012532404742540137,1.0
13624,46,4.0,Mt,0.955952380952,1.0,0,0,0,0,0,0,0,1,1,0,0.86,-1.5165109241817583,1.0,0.39350462945460163,1.0,0.6324314301872405,1.0,0.7196223336347343,1.0
20573,31,3.2,GL,0.692261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,0.31021581223671807,-1.0,0.03841118846117586,1.0,-0.021250988483813682,-1.0,-0.1570323522697299,-1.0
2153,36,3.4,Mt,0.78005952381,1.0,0,0,0,0,0,0,0,1,0,1,0.87,-0.3888234916562506,1.0,0.17429591980072895,1.0,0.210488270756513,1.0,0.11624660476852622,1.0
5139,37,2.6,SE,0.710119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.18,1.2619244056420709,1.0,-0.1465893770409768,-1.0,0.060511465606148285,1.0,-0.06773242594054363,-1.0
5716,38,2.8,SC,0.741666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.58,0.7795014135269993,1.0,-0.05281221986181918,-1.0,0.13735766795004345,1.0,0.0323776172988639,1.0
17832,36,3.4,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.4,-0.1378147245505845,-1.0,0.12550287098061816,1.0,0.18152161724025362,1.0,0.11624660476852622,1.0
10903,38,3.6,NE,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.53,-0.8038772138975776,1.0,0.2549773109959795,1.0,0.3188160739454511,1.0,0.25964887645764634,1.0
10897,38,3.0,MS,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.64,0.6914010594728838,1.0,-0.03568658347071295,-1.0,0.15375561593263587,1.0,0.08919543208855929,1.0
4032,38,3.0,SE,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.45,0.48374838393867364,1.0,0.004678568917379208,1.0,0.18272226944889525,1.0,0.08919543208855929,1.0
14459,33,2.9,NE,0.68869047619,1.0,0,1,0,0,0,0,0,0,0,1,-0.37,0.6043582738908707,-1.0,-0.018766525516905594,-1.0,-0.4643398263262528,-1.0,-0.1556746175548489,-1.0
13620,40,3.7,GL,0.852380952381,0.0,0,0,0,0,0,0,0,1,1,0,-1.62,-0.7949475250568773,-1.0,0.2532414881855783,1.0,0.3754949228687039,1.0,0.3746422407519181,1.0
8557,37,3.1,NE,0.757738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.01,0.14876898005210026,-1.0,0.06979448736132998,1.0,0.17392296935327822,1.0,0.07431211103369506,1.0
9452,39,3.4,GL,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.58,-0.5216690734155214,1.0,0.20011948377842637,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
19338,46,3.4,GL,0.89880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.6,-0.4615555538954697,1.0,0.18843414733973607,1.0,0.525304279206944,1.0,0.5491688892656477,1.0
5382,42,3.7,SC,0.877380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.34,-1.147767433913686,1.0,0.32182538362501656,1.0,0.46742477807504956,1.0,0.4612266976513424,1.0
3820,37,3.1,SE,0.757738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,0.18292880137543258,-1.0,0.06315423392024613,1.0,0.17392296935327822,1.0,0.07431211103369506,1.0
18910,44,2.6,MS,0.797619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.19,1.1069652071549712,1.0,-0.11646719515828817,-1.0,0.2808826715214501,1.0,0.23531317320744094,1.0
12058,38,3.2,GL,0.779761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,-0.07200063142794468,-1.0,0.11270941242611097,1.0,0.2280868709477475,1.0,0.14601324687825512,1.0
8225,40,3.7,Mt,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.76,-1.1069090897326381,1.0,0.31388301888085796,1.0,0.4044615763849633,1.0,0.3746422407519181,1.0
9498,39,3.0,GL,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.7,0.7488280729913854,-1.0,-0.04684969584527733,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
13337,42,3.2,GL,0.829761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.16,0.0293448500541865,1.0,0.09300908449464233,1.0,0.3540132743279196,1.0,0.31918216067710325,1.0
1215,43,3.7,Mt,0.889880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.56,-0.8384197038556688,1.0,0.2616919505614725,1.0,0.4699397254038331,1.0,0.5045189261010545,1.0
18862,41,3.3,NE,0.826785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.48,-0.20411446972812286,1.0,0.13839073438280253,1.0,0.3452139742323026,1.0,0.304298839622239,1.0
5312,45,3.3,SC,0.876785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.86,-0.026985397334471087,1.0,0.10395899888439213,1.0,0.44217372409621536,1.0,0.4774677534210876,1.0
11458,32,3.2,NE,0.704761904762,1.0,0,1,0,0,0,0,0,0,1,0,1.18,0.2154137117477865,1.0,0.05683956277950488,1.0,-0.4567411784392774,-1.0,-0.11374012382001775,-1.0
12622,41,2.3,MW,0.731547619048,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,1.8120015155974176,-1.0,-0.25351767118130847,-1.0,0.11839096673804317,1.0,0.020209765673761204,1.0
6165,41,3.0,NG,0.798214285714,1.0,0,0,0,0,0,0,0,1,0,1,1.77,0.3919467810244929,1.0,0.022523683031940883,1.0,0.2771670719840249,1.0,0.21907211743769572,1.0
9728,39,3.0,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.59,0.6258758669957618,1.0,-0.022949283684935068,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
9527,40,2.9,GL,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.08,0.6075448879034981,-1.0,-0.019385964490618912,-1.0,0.22300317038955564,1.0,0.1473709815931361,1.0
1943,38,3.2,GL,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.3,0.3001750209840797,-1.0,0.040362996055116535,1.0,0.1991202174314881,1.0,0.14601324687825512,1.0
3616,30,2.7,SE,0.632142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.92,1.094255194030331,1.0,-0.11399652332460773,-1.0,-0.13717743955972717,-1.0,-0.34236911769368117,-1.0
20621,38,3.0,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.47,0.7362678371305119,1.0,-0.04440813888844915,-1.0,0.15375561593263587,1.0,0.08919543208855929,1.0
7609,33,3.5,FW,0.752083333333,1.0,0,0,0,0,0,0,0,1,0,1,0.91,-0.6151880315478462,1.0,0.21829843084219774,1.0,0.13872576897080968,1.0,0.0147788268142377,1.0
13285,39,2.5,GL,0.725595238095,1.0,0,0,1,0,0,0,0,0,0,1,-1.9,0.573341687433022,-1.0,-0.012737278671380442,-1.0,-0.5743664924274103,-1.0,-0.009556876435967254,-1.0
2388,40,3.3,NG,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.49,-0.2544163399620301,1.0,0.14816880563651577,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
16649,38,3.5,MS,0.808333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.06,-0.625833691127091,1.0,0.2203678174758276,1.0,0.2961337731960252,1.0,0.23123996906279842,1.0
14035,39,3.0,SC,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.67,0.6359212495836652,1.0,-0.0249019837785614,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
3388,34,3.7,GL,0.777380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.09,-1.0256552735448157,1.0,0.2980882661087217,1.0,0.21557197131470485,1.0,0.11488887005364523,1.0
20321,35,2.9,SE,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.51,0.6138004713273487,1.0,-0.020601973759608816,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
1642,37,3.2,GL,0.767261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.42,0.21908580554782958,-1.0,0.056125752444816046,1.0,0.16763861658644474,1.0,0.10272101842854298,1.0
8623,36,3.5,NE,0.783333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.34,-0.31452210571081474,1.0,0.15985263483645765,1.0,0.20420391798967952,1.0,0.14465551216337413,1.0
16015,31,3.4,MW,0.71130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.19,-0.3343857988302396,1.0,0.1637138949800756,1.0,0.05308026653129749,1.0,-0.1002145374800345,-1.0
13166,39,3.5,GL,0.827083333333,1.0,0,0,0,0,0,0,0,1,1,0,-1.28,-0.38354871787184913,-1.0,0.17327056798634793,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
14234,28,3.7,NE,0.702380952381,0.0,0,0,0,0,0,0,0,1,0,1,-1.55,-0.9314386280377157,-1.0,0.2797736971121743,1.0,0.026682366244445976,1.0,-0.14486450064462764,-1.0
14759,34,3.2,SC,0.736011904762,1.0,0,0,0,0,0,0,0,1,0,1,0.22,0.004934978378417987,1.0,0.09775406640942554,1.0,0.10216046756757491,1.0,-0.027155666920593458,-1.0
5647,29,3.3,SC,0.676785714286,0.0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.3971792846479897,-1.0,0.17592018424407024,1.0,-0.41757933246304724,-1.0,-0.2152079017743067,-1.0
18320,29,2.8,NE,0.629166666667,1.0,0,0,1,0,0,0,0,0,1,0,-1.89,0.3316317260611556,-1.0,0.03424819550753461,1.0,-0.850102252145823,-1.0,-0.3572524387485454,-1.0
4874,34,2.4,FW,0.653571428571,0.0,0,0,0,0,0,0,0,1,0,1,0.34,1.703182504433161,1.0,-0.23236458005418226,-1.0,-0.07929793842783273,-1.0,-0.2544269260793759,-1.0
7654,33,3.4,FW,0.73630952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.68,-0.3775711484911222,-1.0,0.17210860126310346,1.0,0.11604346822138378,1.0,-0.013630080580610215,-1.0
8174,46,3.4,FW,0.89880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.59,-0.49886510249109794,1.0,0.1956866694212315,1.0,0.525304279206944,1.0,0.5491688892656477,1.0
1635,32,2.8,GL,0.666666666667,1.0,0,0,1,0,0,0,0,0,1,0,-2.31,0.3702349595584563,-1.0,0.026744196829054143,1.0,-0.7556574496106938,-1.0,-0.22737575339940896,-1.0
1097,36,3.8,GL,0.811904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.03,-1.1210478164187887,1.0,0.3166314152393052,1.0,0.30121747375421704,1.0,0.22988223434791744,1.0
8765,28,3.0,MW,0.641964285714,0.0,0,0,0,0,0,0,0,1,1,0,-1.01,0.6770373802500044,-1.0,-0.03289445907745088,-1.0,-0.16106039251779514,-1.0,-0.34372685240856216,-1.0
9426,44,3.0,GL,0.835714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.41,0.42694705773140695,1.0,0.015720055295070118,1.0,0.3716118745191541,1.0,0.34894880278683216,1.0
19144,42,3.9,MS,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,-0.72,-1.4981929776805358,-1.0,0.3899438436373394,1.0,0.5127893795739014,1.0,0.5180445124410378,1.0
1288,39,3.4,GL,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,1.21,-0.41456096543385146,1.0,0.1792989714033375,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
8815,35,3.5,NE,0.770833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.43,-0.31937319908531336,1.0,0.16079562833657385,1.0,0.1727223171446366,1.0,0.10136328371366199,1.0
5225,33,3.5,SC,0.745833333333,1.0,0,0,1,0,0,0,0,0,1,0,-1.47,-1.090877878682817,-1.0,0.31076674659914066,1.0,-0.5653997435196689,-1.0,0.0147788268142377,1.0
8878,28,2.6,MS,0.597619047619,1.0,0,0,1,0,0,0,0,0,1,0,-0.09,0.6581510382940565,-1.0,-0.02922318410281248,-1.0,-0.926948454489718,-1.0,-0.45736248198795315,-1.0
6210,32,3.1,MS,0.695238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.89,0.22353687677241585,1.0,0.055260518381212195,1.0,0.01651496512806272,1.0,-0.14214903121486566,-1.0
13842,34,3.6,FW,0.767857142857,1.0,0,1,0,0,0,0,0,0,0,1,-0.66,-0.9160213026387771,-1.0,0.27677675672821844,1.0,-0.27408212023522793,-1.0,0.08647996265879776,1.0
9892,35,3.5,MS,0.770833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.56,-0.35007890384836654,1.0,0.1667644435649633,1.0,0.1727223171446366,1.0,0.10136328371366199,1.0
14834,40,3.8,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.96,-0.9848769955430403,1.0,0.29016146525517583,1.0,0.3981772236181298,1.0,0.403051148146766,1.0
16841,33,2.9,SE,0.68869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,0.8906006602697054,-1.0,-0.07440856102831074,-1.0,-0.026334689042005532,-1.0,-0.1556746175548489,-1.0
21663,27,2.8,NE,0.604166666667,0.0,0,0,0,0,0,0,0,1,0,1,-0.66,0.9540592684135127,-1.0,-0.08674414197602172,-1.0,-0.20893994134543092,-1.0,-0.4438368956479697,-1.0
9427,43,2.5,SE,0.775595238095,1.0,0,0,0,0,0,0,0,1,0,1,-1.6,1.4104192565606537,-1.0,-0.17545496844621788,-1.0,0.22671876992698126,1.0,0.16361203736288088,1.0
10126,31,3.2,GL,0.692261904762,1.0,0,0,0,0,0,1,0,0,1,0,-0.17,0.18589205294389086,-1.0,0.06257821388671005,1.0,-0.19336537060355852,-1.0,-0.1570323522697299,-1.0
20341,32,3.3,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.12,-0.12424795708649429,-1.0,0.12286565653253563,1.0,0.06187956662691452,1.0,-0.08533121642517028,-1.0
3507,37,3.3,NG,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.89,0.08457481723687212,1.0,0.08227305118332989,1.0,0.19032091733587064,1.0,0.13112992582339045,1.0
8366,41,2.5,FW,0.750595238095,0.0,0,0,0,0,0,1,0,0,0,1,-0.89,1.3460148296244208,-1.0,-0.16293553183861925,-1.0,-0.00835881388284987,-1.0,0.07702758046345659,1.0
9401,34,3.3,GL,0.739285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.02,0.1261994683646715,-1.0,0.0741817256969025,1.0,0.09587611480074143,1.0,0.0012532404742540137,1.0
1719,38,2.7,GL,0.732142857143,1.0,0,0,1,0,0,0,0,0,0,1,0.47,0.2576266612614492,1.0,0.048633879248164515,1.0,-0.5604834917736015,-1.0,0.003968709904015988,1.0
14165,33,2.8,SC,0.679166666667,0.0,0,0,0,0,0,0,0,1,1,0,-1.02,1.2008635208458478,-1.0,-0.13471988432478382,-1.0,-0.04901698979143143,-1.0,-0.18408352494969682,-1.0
1503,29,2.7,GL,0.619642857143,1.0,0,0,1,0,0,0,0,0,1,0,-1.69,0.5253564955639161,-1.0,-0.0034095414910848693,-1.0,-0.8727845528952489,-1.0,-0.3856613461433933,-1.0
20047,43,3.0,NG,0.823214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.48,0.39247884763595103,1.0,0.022420255759468363,1.0,0.3401302736741112,1.0,0.30565657433712,1.0
538,26,3.5,MS,0.658333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.72,-0.5572233012670013,1.0,0.20703079287460752,1.0,-0.08164543694449211,-1.0,-0.2882667723337473,-1.0
19698,38,2.6,MS,0.722619047619,1.0,0,0,0,0,0,0,0,1,0,1,2.24,1.1166880628837306,1.0,-0.1183571999565849,-1.0,0.09199306645119165,1.0,-0.024440197490831483,-1.0
2300,35,3.1,NE,0.732738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.67,0.2662714430066707,1.0,0.04695343890897814,1.0,0.11095976766319193,1.0,-0.012272345865729228,-1.0
3494,39,3.5,NE,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.17,-0.6996030352118494,1.0,0.23470767997887687,1.0,0.3276153740410681,1.0,0.27453219751251057,1.0
11535,35,3.0,NE,0.723214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.69,0.44967649320049574,1.0,0.011301729723079482,1.0,0.08827746691376603,1.0,-0.040681253260577144,-1.0
10265,34,3.0,FW,0.710714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.96,0.46089310190598914,1.0,0.009121357529414911,1.0,0.05679586606872311,1.0,-0.08397348171028929,-1.0
20303,39,3.8,GL,0.849404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.94,-1.3282837546153914,1.0,0.35691555896186944,1.0,0.3956622762893458,1.0,0.35975891969705387,1.0
14099,32,3.3,SC,0.720535714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.09,0.10347242151129428,-1.0,0.07859958695107519,1.0,0.03291291311065514,1.0,-0.08533121642517028,-1.0
4441,44,3.4,FW,0.87380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.77,-0.46341972477538124,1.0,0.18879651946642065,1.0,0.4623410775168577,1.0,0.4625844323662234,1.0
8492,43,3.3,FW,0.851785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.08,0.06205806890696357,1.0,0.08665003296448369,1.0,0.3792105224061295,1.0,0.3908832965216633,1.0
1450,28,3.7,SE,0.702380952381,0.0,0,0,1,0,0,0,0,0,0,1,-2.35,-1.7849877786169914,-1.0,0.44569326181425756,1.0,-0.6484764927297733,-1.0,-0.14486450064462764,-1.0
13106,41,3.0,NE,0.798214285714,1.0,1,0,0,0,0,0,0,0,0,1,0.42,-0.36363388800759494,1.0,0.16939936748201773,1.0,-0.29315510307335724,-1.0,0.21907211743769572,1.0
10269,34,3.0,FW,0.710714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.74,0.7302047644129162,-1.0,-0.04322955135734112,-1.0,0.027829212552463733,1.0,-0.08397348171028929,-1.0
10791,40,2.8,FW,0.766666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.41,1.0603013021870769,1.0,-0.10739630006769164,-1.0,0.17135421612387036,1.0,0.11896207419828819,1.0
13246,41,3.3,GL,0.826785714286,1.0,0,1,0,0,0,0,0,0,0,1,1.39,-0.31650194137431387,1.0,0.16023749078909552,1.0,-0.12175781656820428,-1.0,0.304298839622239,1.0
21736,32,3.8,FW,0.761904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.86,-0.9063399569858532,-1.0,0.2748948209833661,1.0,0.14632441685778508,1.0,0.05671332054906886,1.0
4949,28,2.8,SE,0.616666666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.49,0.9346855158983155,-1.0,-0.0829781203218664,-1.0,-0.17745834050038756,-1.0,-0.40054466719825754,-1.0
16805,36,3.0,SE,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,3.25,0.3938414894609443,1.0,0.022155374775995648,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
6440,35,3.1,MS,0.732738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.6,0.2940585526178765,1.0,0.04155196305033381,1.0,0.11095976766319193,1.0,-0.012272345865729228,-1.0
1747,41,3.3,GL,0.826785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.67,0.05469301380432949,-1.0,0.08808171002233861,1.0,0.3162473207160432,1.0,0.304298839622239,1.0
6607,36,2.7,NG,0.713392857143,1.0,0,0,0,0,0,0,0,1,0,1,-1.61,1.0753412068372155,-1.0,-0.11031987445238674,-1.0,0.051712165510531705,1.0,-0.0826157469954083,-1.0
8614,36,3.0,NE,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.16,0.7382681372347787,1.0,-0.04479697287926061,-1.0,0.09079241424255002,1.0,0.002610975189135001,1.0
15811,31,3.7,SE,0.739880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.37,-0.9963872904323344,-1.0,0.292398926467958,1.0,0.12112716877957519,1.0,-0.014987815295491203,-1.0
10365,43,3.6,NE,0.880357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.01,-0.6384472942360546,1.0,0.2228197483760502,1.0,0.4472574246544072,1.0,0.4761100187062066,1.0
18751,40,3.4,NE,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.01,-0.3622258984195775,1.0,0.169125671445427,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
8604,36,3.8,NE,0.811904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.91,-1.2474204693694368,1.0,0.3411967206509372,1.0,0.30121747375421704,1.0,0.22988223434791744,1.0
20246,37,3.6,NE,0.805357142857,1.0,0,0,1,0,0,0,0,0,0,1,-0.84,-1.6659497262599239,-1.0,0.42255371347464027,1.0,-0.3878243858738111,-1.0,0.2163566480079342,1.0
